t0B1_Cpu,t0B1_Memory,t0B1_ResponseTime,t0B1_Throughput,t0B2_Cpu,t0B2_Memory,t0B2_ResponseTime,t0B2_Throughput,t0B3_Cpu,t0B3_Memory,t0B3_ResponseTime,t0B3_Throughput,t0B4_Cpu,t0B4_Memory,t0B4_ResponseTime,t0B4_Throughput,t0B5_Cpu,t0B5_Memory,t0B5_ResponseTime,t0B5_Throughput,t1B1_Cpu,t1B1_Memory,t1B1_ResponseTime,t1B1_Throughput,t1B2_Cpu,t1B2_Memory,t1B2_ResponseTime,t1B2_Throughput,t1B3_Cpu,t1B3_Memory,t1B3_ResponseTime,t1B3_Throughput,t1B4_Cpu,t1B4_Memory,t1B4_ResponseTime,t1B4_Throughput,t1B5_Cpu,t1B5_Memory,t1B5_ResponseTime,t1B5_Throughput,t2B1_Cpu,t2B1_Memory,t2B1_ResponseTime,t2B1_Throughput,t2B2_Cpu,t2B2_Memory,t2B2_ResponseTime,t2B2_Throughput,t2B3_Cpu,t2B3_Memory,t2B3_ResponseTime,t2B3_Throughput,t2B4_Cpu,t2B4_Memory,t2B4_ResponseTime,t2B4_Throughput,t2B5_Cpu,t2B5_Memory,t2B5_ResponseTime,t2B5_Throughput,t3B2_Throughput,t4B2_Throughput,t5B2_Throughput,t6B2_Throughput,t7B2_Throughput
0.0,0.0,0.0,0.0,100.32937622070312,41668608.0,18.407957077026367,0.05432400107383728,0.0,0.0,0.0,0.0,100.18736267089844,44199936.0,1344.50732421875,0.0007440000190399587,100.03379821777344,39907328.0,264.22943115234375,0.0037849999498575926,0.0,0.0,0.0,0.0,100.32962799072266,41668608.0,19.38237190246582,0.05159299820661545,100.0998764038086,42520576.0,1038.3338623046875,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06805419921875,45420544.0,2321.297119140625,0.0004309999931138009,100.32943725585938,41668608.0,20.214435577392578,0.049469999969005585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05817599967122078,0.05738399922847748,0.05432400107383728,0.05432699993252754,0.05433100089430809
0.0,0.0,0.0,0.0,100.32962799072266,41668608.0,19.38237190246582,0.05159299820661545,100.0998764038086,42520576.0,1038.3338623046875,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06805419921875,45420544.0,2321.297119140625,0.0004309999931138009,100.32943725585938,41668608.0,20.214435577392578,0.049469999969005585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32949829101562,41623552.0,17.18918228149414,0.05817599967122078,100.09980010986328,42491904.0,1038.31884765625,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05738399922847748,0.05432400107383728,0.05432699993252754,0.05433100089430809,0.052521999925374985
100.06805419921875,45420544.0,2321.297119140625,0.0004309999931138009,100.32943725585938,41668608.0,20.214435577392578,0.049469999969005585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32949829101562,41623552.0,17.18918228149414,0.05817599967122078,100.09980010986328,42491904.0,1038.31884765625,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32940673828125,41623552.0,17.426471710205078,0.05738399922847748,100.09986877441406,42516480.0,1038.4202880859375,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05432400107383728,0.05432699993252754,0.05433100089430809,0.052521999925374985,0.05248900130391121
0.0,0.0,0.0,0.0,100.32949829101562,41623552.0,17.18918228149414,0.05817599967122078,100.09980010986328,42491904.0,1038.31884765625,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32940673828125,41623552.0,17.426471710205078,0.05738399922847748,100.09986877441406,42516480.0,1038.4202880859375,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.329345703125,41623552.0,18.408126831054688,0.05432400107383728,0.0,0.0,0.0,0.0,100.18719482421875,44171264.0,1345.2994384765625,0.0007430000114254653,0.0,0.0,0.0,0.0,0.05432699993252754,0.05433100089430809,0.052521999925374985,0.05248900130391121,0.05344900116324425
0.0,0.0,0.0,0.0,100.32940673828125,41623552.0,17.426471710205078,0.05738399922847748,100.09986877441406,42516480.0,1038.4202880859375,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.329345703125,41623552.0,18.408126831054688,0.05432400107383728,0.0,0.0,0.0,0.0,100.18719482421875,44171264.0,1345.2994384765625,0.0007430000114254653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3292007446289,41623552.0,18.406999588012695,0.05432699993252754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05433100089430809,0.052521999925374985,0.05248900130391121,0.05344900116324425,0.05425399914383888
0.0,0.0,0.0,0.0,100.329345703125,41623552.0,18.408126831054688,0.05432400107383728,0.0,0.0,0.0,0.0,100.18719482421875,44171264.0,1345.2994384765625,0.0007430000114254653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3292007446289,41623552.0,18.406999588012695,0.05432699993252754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32926177978516,41623552.0,18.405546188354492,0.05433100089430809,0.0,0.0,0.0,0.0,100.18730163574219,44195840.0,1345.6749267578125,0.0007430000114254653,100.03448486328125,39944192.0,264.67694091796875,0.003777999896556139,0.052521999925374985,0.05248900130391121,0.05344900116324425,0.05425399914383888,0.052046000957489014
0.0,0.0,0.0,0.0,100.3292007446289,41623552.0,18.406999588012695,0.05432699993252754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32926177978516,41623552.0,18.405546188354492,0.05433100089430809,0.0,0.0,0.0,0.0,100.18730163574219,44195840.0,1345.6749267578125,0.0007430000114254653,100.03448486328125,39944192.0,264.67694091796875,0.003777999896556139,100.06797790527344,45420544.0,2322.89599609375,0.0004299999854993075,100.3292465209961,41623552.0,19.039642333984375,0.052521999925374985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05248900130391121,0.05344900116324425,0.05425399914383888,0.052046000957489014,0.05207100138068199
0.0,0.0,0.0,0.0,100.32926177978516,41623552.0,18.405546188354492,0.05433100089430809,0.0,0.0,0.0,0.0,100.18730163574219,44195840.0,1345.6749267578125,0.0007430000114254653,100.03448486328125,39944192.0,264.67694091796875,0.003777999896556139,100.06797790527344,45420544.0,2322.89599609375,0.0004299999854993075,100.3292465209961,41623552.0,19.039642333984375,0.052521999925374985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0678482055664,45420544.0,2324.0615234375,0.0004299999854993075,100.32909393310547,41660416.0,19.05175018310547,0.05248900130391121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05344900116324425,0.05425399914383888,0.052046000957489014,0.05207100138068199,0.05105999857187271
100.06797790527344,45420544.0,2322.89599609375,0.0004299999854993075,100.3292465209961,41623552.0,19.039642333984375,0.052521999925374985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0678482055664,45420544.0,2324.0615234375,0.0004299999854993075,100.32909393310547,41660416.0,19.05175018310547,0.05248900130391121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3291244506836,41660416.0,18.709550857543945,0.05344900116324425,100.0996322631836,42516480.0,1038.397705078125,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05425399914383888,0.052046000957489014,0.05207100138068199,0.05105999857187271,0.05579400062561035
100.0678482055664,45420544.0,2324.0615234375,0.0004299999854993075,100.32909393310547,41660416.0,19.05175018310547,0.05248900130391121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3291244506836,41660416.0,18.709550857543945,0.05344900116324425,100.0996322631836,42516480.0,1038.397705078125,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32962799072266,41660416.0,18.431720733642578,0.05425399914383888,0.0,0.0,0.0,0.0,100.1871337890625,44199936.0,1345.7510986328125,0.0007430000114254653,0.0,0.0,0.0,0.0,0.052046000957489014,0.05207100138068199,0.05105999857187271,0.05579400062561035,0.05579899996519089
0.0,0.0,0.0,0.0,100.3291244506836,41660416.0,18.709550857543945,0.05344900116324425,100.0996322631836,42516480.0,1038.397705078125,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32962799072266,41660416.0,18.431720733642578,0.05425399914383888,0.0,0.0,0.0,0.0,100.1871337890625,44199936.0,1345.7510986328125,0.0007430000114254653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32978820800781,41660416.0,19.21375846862793,0.052046000957489014,100.10009765625,42516480.0,1039.4107666015625,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05207100138068199,0.05105999857187271,0.05579400062561035,0.05579899996519089,0.05418900027871132
0.0,0.0,0.0,0.0,100.32962799072266,41660416.0,18.431720733642578,0.05425399914383888,0.0,0.0,0.0,0.0,100.1871337890625,44199936.0,1345.7510986328125,0.0007430000114254653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32978820800781,41660416.0,19.21375846862793,0.052046000957489014,100.10009765625,42516480.0,1039.4107666015625,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33013153076172,41660416.0,19.204599380493164,0.05207100138068199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05105999857187271,0.05579400062561035,0.05579899996519089,0.05418900027871132,0.05105999857187271
0.0,0.0,0.0,0.0,100.32978820800781,41660416.0,19.21375846862793,0.052046000957489014,100.10009765625,42516480.0,1039.4107666015625,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33013153076172,41660416.0,19.204599380493164,0.05207100138068199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3301773071289,41660416.0,19.58466339111328,0.05105999857187271,0.0,0.0,0.0,0.0,100.18707275390625,44204032.0,1345.6685791015625,0.0007430000114254653,100.03429412841797,39948288.0,265.11328125,0.0037720000836998224,0.05579400062561035,0.05579899996519089,0.05418900027871132,0.05105999857187271,0.04945199936628342
0.0,0.0,0.0,0.0,100.33013153076172,41660416.0,19.204599380493164,0.05207100138068199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3301773071289,41660416.0,19.58466339111328,0.05105999857187271,0.0,0.0,0.0,0.0,100.18707275390625,44204032.0,1345.6685791015625,0.0007430000114254653,100.03429412841797,39948288.0,265.11328125,0.0037720000836998224,0.0,0.0,0.0,0.0,100.32997131347656,41664512.0,17.923091888427734,0.05579400062561035,100.10008239746094,42786816.0,1038.4656982421875,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05579899996519089,0.05418900027871132,0.05105999857187271,0.04945199936628342,0.04944000020623207
0.0,0.0,0.0,0.0,100.3301773071289,41660416.0,19.58466339111328,0.05105999857187271,0.0,0.0,0.0,0.0,100.18707275390625,44204032.0,1345.6685791015625,0.0007430000114254653,100.03429412841797,39948288.0,265.11328125,0.0037720000836998224,0.0,0.0,0.0,0.0,100.32997131347656,41664512.0,17.923091888427734,0.05579400062561035,100.10008239746094,42786816.0,1038.4656982421875,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06809997558594,45420544.0,2326.80029296875,0.0004299999854993075,100.3299789428711,41664512.0,17.921424865722656,0.05579899996519089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05418900027871132,0.05105999857187271,0.04945199936628342,0.04944000020623207,0.04817900061607361
0.0,0.0,0.0,0.0,100.32997131347656,41664512.0,17.923091888427734,0.05579400062561035,100.10008239746094,42786816.0,1038.4656982421875,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06809997558594,45420544.0,2326.80029296875,0.0004299999854993075,100.3299789428711,41664512.0,17.921424865722656,0.05579899996519089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32988739013672,41664512.0,18.453847885131836,0.05418900027871132,0.0,0.0,0.0,0.0,100.18684387207031,44208128.0,1346.176513671875,0.0007430000114254653,0.0,0.0,0.0,0.0,0.05105999857187271,0.04945199936628342,0.04944000020623207,0.04817900061607361,0.05394899845123291
100.06809997558594,45420544.0,2326.80029296875,0.0004299999854993075,100.3299789428711,41664512.0,17.921424865722656,0.05579899996519089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32988739013672,41664512.0,18.453847885131836,0.05418900027871132,0.0,0.0,0.0,0.0,100.18684387207031,44208128.0,1346.176513671875,0.0007430000114254653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33033752441406,41664512.0,19.58474349975586,0.05105999857187271,100.09996795654297,42835968.0,1039.48779296875,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04945199936628342,0.04944000020623207,0.04817900061607361,0.05394899845123291,0.053238000720739365
0.0,0.0,0.0,0.0,100.32988739013672,41664512.0,18.453847885131836,0.05418900027871132,0.0,0.0,0.0,0.0,100.18684387207031,44208128.0,1346.176513671875,0.0007430000114254653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33033752441406,41664512.0,19.58474349975586,0.05105999857187271,100.09996795654297,42835968.0,1039.48779296875,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06798553466797,45420544.0,2327.967041015625,0.0004299999854993075,100.33026885986328,41664512.0,20.221445083618164,0.04945199936628342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04944000020623207,0.04817900061607361,0.05394899845123291,0.053238000720739365,0.05419100075960159
0.0,0.0,0.0,0.0,100.33033752441406,41664512.0,19.58474349975586,0.05105999857187271,100.09996795654297,42835968.0,1039.48779296875,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06798553466797,45420544.0,2327.967041015625,0.0004299999854993075,100.33026885986328,41664512.0,20.221445083618164,0.04945199936628342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33013153076172,41664512.0,20.22660255432129,0.04944000020623207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04817900061607361,0.05394899845123291,0.053238000720739365,0.05419100075960159,0.05575999990105629
100.06798553466797,45420544.0,2327.967041015625,0.0004299999854993075,100.33026885986328,41664512.0,20.221445083618164,0.04945199936628342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33013153076172,41664512.0,20.22660255432129,0.04944000020623207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33008575439453,41664512.0,20.755794525146484,0.04817900061607361,0.0,0.0,0.0,0.0,100.18712615966797,44212224.0,1346.8216552734375,0.000742000003810972,100.0347671508789,39960576.0,264.39373779296875,0.0037819999270141125,0.05394899845123291,0.053238000720739365,0.05419100075960159,0.05575999990105629,0.05581099912524223
0.0,0.0,0.0,0.0,100.33013153076172,41664512.0,20.22660255432129,0.04944000020623207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33008575439453,41664512.0,20.755794525146484,0.04817900061607361,0.0,0.0,0.0,0.0,100.18712615966797,44212224.0,1346.8216552734375,0.000742000003810972,100.0347671508789,39960576.0,264.39373779296875,0.0037819999270141125,0.0,0.0,0.0,0.0,100.33043670654297,41664512.0,18.535978317260742,0.05394899845123291,100.10082244873047,42917888.0,1039.4599609375,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053238000720739365,0.05419100075960159,0.05575999990105629,0.05581099912524223,0.05577399954199791
0.0,0.0,0.0,0.0,100.33008575439453,41664512.0,20.755794525146484,0.04817900061607361,0.0,0.0,0.0,0.0,100.18712615966797,44212224.0,1346.8216552734375,0.000742000003810972,100.0347671508789,39960576.0,264.39373779296875,0.0037819999270141125,0.0,0.0,0.0,0.0,100.33043670654297,41664512.0,18.535978317260742,0.05394899845123291,100.10082244873047,42917888.0,1039.4599609375,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33024597167969,41664512.0,18.783649444580078,0.053238000720739365,100.10064697265625,42917888.0,1039.576416015625,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05419100075960159,0.05575999990105629,0.05581099912524223,0.05577399954199791,0.054186999797821045
0.0,0.0,0.0,0.0,100.33043670654297,41664512.0,18.535978317260742,0.05394899845123291,100.10082244873047,42917888.0,1039.4599609375,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33024597167969,41664512.0,18.783649444580078,0.053238000720739365,100.10064697265625,42917888.0,1039.576416015625,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33049011230469,41664512.0,18.453109741210938,0.05419100075960159,0.0,0.0,0.0,0.0,100.1871337890625,44220416.0,1347.7899169921875,0.000742000003810972,0.0,0.0,0.0,0.0,0.05575999990105629,0.05581099912524223,0.05577399954199791,0.054186999797821045,0.052267998456954956
0.0,0.0,0.0,0.0,100.33024597167969,41664512.0,18.783649444580078,0.053238000720739365,100.10064697265625,42917888.0,1039.576416015625,0.0009619999909773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33049011230469,41664512.0,18.453109741210938,0.05419100075960159,0.0,0.0,0.0,0.0,100.1871337890625,44220416.0,1347.7899169921875,0.000742000003810972,0.0,0.0,0.0,0.0,100.06907653808594,45420544.0,2330.72412109375,0.0004290000069886446,100.33045196533203,41664512.0,17.933908462524414,0.05575999990105629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05581099912524223,0.05577399954199791,0.054186999797821045,0.052267998456954956,0.054097000509500504
0.0,0.0,0.0,0.0,100.33049011230469,41664512.0,18.453109741210938,0.05419100075960159,0.0,0.0,0.0,0.0,100.1871337890625,44220416.0,1347.7899169921875,0.000742000003810972,0.0,0.0,0.0,0.0,100.06907653808594,45420544.0,2330.72412109375,0.0004290000069886446,100.33045196533203,41664512.0,17.933908462524414,0.05575999990105629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06903839111328,45420544.0,2331.883544921875,0.0004290000069886446,100.33036804199219,41664512.0,17.91777229309082,0.05581099912524223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05577399954199791,0.054186999797821045,0.052267998456954956,0.054097000509500504,0.05789100006222725
100.06907653808594,45420544.0,2330.72412109375,0.0004290000069886446,100.33045196533203,41664512.0,17.933908462524414,0.05575999990105629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06903839111328,45420544.0,2331.883544921875,0.0004290000069886446,100.33036804199219,41664512.0,17.91777229309082,0.05581099912524223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33026885986328,41664512.0,17.929393768310547,0.05577399954199791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054186999797821045,0.052267998456954956,0.054097000509500504,0.05789100006222725,0.05952899903059006
100.06903839111328,45420544.0,2331.883544921875,0.0004290000069886446,100.33036804199219,41664512.0,17.91777229309082,0.05581099912524223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33026885986328,41664512.0,17.929393768310547,0.05577399954199791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33028411865234,41664512.0,18.45461654663086,0.054186999797821045,0.0,0.0,0.0,0.0,100.1872787475586,44220416.0,1349.1407470703125,0.0007409999961964786,100.03450012207031,39964672.0,265.9718017578125,0.003759999992325902,0.052267998456954956,0.054097000509500504,0.05789100006222725,0.05952899903059006,0.057454999536275864
0.0,0.0,0.0,0.0,100.33026885986328,41664512.0,17.929393768310547,0.05577399954199791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33028411865234,41664512.0,18.45461654663086,0.054186999797821045,0.0,0.0,0.0,0.0,100.1872787475586,44220416.0,1349.1407470703125,0.0007409999961964786,100.03450012207031,39964672.0,265.9718017578125,0.003759999992325902,0.0,0.0,0.0,0.0,100.3302230834961,41664512.0,19.132301330566406,0.052267998456954956,100.10053253173828,42921984.0,1040.4583740234375,0.0009609999833628535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054097000509500504,0.05789100006222725,0.05952899903059006,0.057454999536275864,0.05567200109362602
0.0,0.0,0.0,0.0,100.33028411865234,41664512.0,18.45461654663086,0.054186999797821045,0.0,0.0,0.0,0.0,100.1872787475586,44220416.0,1349.1407470703125,0.0007409999961964786,100.03450012207031,39964672.0,265.9718017578125,0.003759999992325902,0.0,0.0,0.0,0.0,100.3302230834961,41664512.0,19.132301330566406,0.052267998456954956,100.10053253173828,42921984.0,1040.4583740234375,0.0009609999833628535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33014678955078,41664512.0,18.485231399536133,0.054097000509500504,100.10077667236328,42926080.0,1041.4698486328125,0.0009599999757483602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05789100006222725,0.05952899903059006,0.057454999536275864,0.05567200109362602,0.05566300079226494
0.0,0.0,0.0,0.0,100.3302230834961,41664512.0,19.132301330566406,0.052267998456954956,100.10053253173828,42921984.0,1040.4583740234375,0.0009609999833628535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33014678955078,41664512.0,18.485231399536133,0.054097000509500504,100.10077667236328,42926080.0,1041.4698486328125,0.0009599999757483602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33020782470703,41664512.0,17.273967742919922,0.05789100006222725,0.0,0.0,0.0,0.0,100.1875,44220416.0,1350.544189453125,0.0007399999885819852,0.0,0.0,0.0,0.0,0.05952899903059006,0.057454999536275864,0.05567200109362602,0.05566300079226494,0.053130000829696655
0.0,0.0,0.0,0.0,100.33014678955078,41664512.0,18.485231399536133,0.054097000509500504,100.10077667236328,42926080.0,1041.4698486328125,0.0009599999757483602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33020782470703,41664512.0,17.273967742919922,0.05789100006222725,0.0,0.0,0.0,0.0,100.1875,44220416.0,1350.544189453125,0.0007399999885819852,0.0,0.0,0.0,0.0,100.06914520263672,45420544.0,2333.440185546875,0.0004290000069886446,100.33014678955078,41664512.0,16.798423767089844,0.05952899903059006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057454999536275864,0.05567200109362602,0.05566300079226494,0.053130000829696655,0.05422399938106537
0.0,0.0,0.0,0.0,100.33020782470703,41664512.0,17.273967742919922,0.05789100006222725,0.0,0.0,0.0,0.0,100.1875,44220416.0,1350.544189453125,0.0007399999885819852,0.0,0.0,0.0,0.0,100.06914520263672,45420544.0,2333.440185546875,0.0004290000069886446,100.33014678955078,41664512.0,16.798423767089844,0.05952899903059006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33000946044922,41664512.0,17.404834747314453,0.057454999536275864,100.10075378417969,42901504.0,1041.4605712890625,0.0009599999757483602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05567200109362602,0.05566300079226494,0.053130000829696655,0.05422399938106537,0.05792300030589104
100.06914520263672,45420544.0,2333.440185546875,0.0004290000069886446,100.33014678955078,41664512.0,16.798423767089844,0.05952899903059006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33000946044922,41664512.0,17.404834747314453,0.057454999536275864,100.10075378417969,42901504.0,1041.4605712890625,0.0009599999757483602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06915283203125,45445120.0,2334.60107421875,0.00042799999937415123,100.32986450195312,41664512.0,17.962209701538086,0.05567200109362602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05566300079226494,0.053130000829696655,0.05422399938106537,0.05792300030589104,0.05631199851632118
0.0,0.0,0.0,0.0,100.33000946044922,41664512.0,17.404834747314453,0.057454999536275864,100.10075378417969,42901504.0,1041.4605712890625,0.0009599999757483602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06915283203125,45445120.0,2334.60107421875,0.00042799999937415123,100.32986450195312,41664512.0,17.962209701538086,0.05567200109362602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3299331665039,41664512.0,17.965173721313477,0.05566300079226494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053130000829696655,0.05422399938106537,0.05792300030589104,0.05631199851632118,0.05555000156164169
